Card_id,MemeberId,Amount,PostCode,posid,transaction_dt,status
6445088693328267,210980433501179,1689085,28041,354891691515520,08-05-2018 00:56:20,GENUINE
6445088693328267,210980433501179,5131358,31567,652954787139096,16-06-2018 07:39:38,GENUINE
6445088693328267,210980433501179,9877245,31533,392998522490285,18-07-2018 14:55:12,FRAUD
6445088693328267,210980433501179,2886036,94945,369820444118437,19-10-2018 16:44:37,GENUINE
6445088693328267,210980433501179,6607572,13682,880061543002715,20-07-2018 03:33:08,GENUINE
6445088693328267,210980433501179,9755620,53003,548812394716572,24-04-2018 02:00:54,FRAUD
6011250057757770,212263123523016,4140919,56470,989335841168769,12-06-2018 06:28:22,GENUINE
6011250057757770,212263123523016,6912915,18078,588538057867257,13-05-2018 08:01:51,GENUINE
6011250057757770,212263123523016,7843443,74946,446815068695855,20-04-2018 05:18:46,GENUINE
6011250057757770,212263123523016,4879206,24256,359151072383398,28-04-2018 19:39:00,GENUINE
4021417154539830,213103969587699,1013759,22734,650251133783791,01-07-2018 22:12:26,GENUINE
4021417154539830,213103969587699,6504557,84741,097425648894467,12-02-2018 21:00:19,GENUINE
4021417154539830,213103969587699,8816477,37328,812140890340660,22-09-2018 17:19:25,GENUINE
4021417154539830,213103969587699,2271499,52555,976545021510937,26-07-2018 05:20:02,GENUINE
4011240006964200,214878846282775,4280108,49679,428380025189031,01-06-2018 17:47:04,GENUINE
4011240006964200,214878846282775,5008477,73622,539617349964026,22-08-2018 21:56:56,GENUINE
4011240006964200,214878846282775,7203743,10562,494044037452570,23-09-2018 07:31:40,GENUINE
4011240006964200,214878846282775,2606951,40874,603449616384801,25-05-2018 07:51:22,GENUINE
6011250979849549,214899445299711,4009310,41055,291399719768620,01-03-2018 08:24:29,GENUINE
6011250979849549,214899445299711,7329879,14898,729374116016479,04-04-2018 15:30:49,GENUINE
6011250979849549,214899445299711,1261090,60147,452170323794007,24-09-2018 01:28:13,GENUINE
6011250979849549,214899445299711,8898752,85637,047998640819211,27-09-2018 23:40:04,GENUINE
6011250979849549,214899445299711,3627199,67337,497668783240844,27-11-2018 08:30:47,GENUINE
5160861004042149,216981468387488,4910030,27947,753804535692594,03-09-2018 05:19:37,GENUINE
5160861004042149,216981468387488,5493365,23399,837025139479347,13-06-2018 04:09:11,GENUINE
5160861004042149,216981468387488,6117092,31020,114076826740738,15-08-2018 17:15:13,GENUINE
5160861004042149,216981468387488,4945328,87750,377632876191328,17-06-2018 14:18:43,GENUINE
5160861004042149,216981468387488,8883869,45764,486276156459636,30-10-2018 00:56:47,GENUINE
6580194731591489,218337397923739,2392822,76559,883924724734689,04-11-2018 16:15:42,GENUINE
6580194731591489,218337397923739,5993327,18425,015595826448639,09-03-2018 23:29:33,GENUINE
6580194731591489,218337397923739,7410812,12110,717931790276735,13-03-2018 22:26:15,GENUINE
6580194731591489,218337397923739,3095952,96791,214317284053433,16-05-2018 16:01:26,GENUINE
6580194731591489,218337397923739,3316628,28619,155275712259358,19-09-2018 09:19:50,GENUINE
5575876010722616,224096153752221,1521233,17231,239664453841251,04-07-2018 17:29:28,GENUINE
5575876010722616,224096153752221,4585793,54229,085919877260896,04-11-2018 14:45:59,GENUINE
5575876010722616,224096153752221,3639468,67737,644442938638146,07-03-2018 22:09:04,GENUINE
5575876010722616,224096153752221,4572306,56433,481947847888247,12-08-2018 03:16:47,GENUINE
5575876010722616,224096153752221,6252202,27230,018047204090081,19-11-2018 01:39:07,GENUINE
5575876010722616,224096153752221,9530050,48411,293788850790466,25-08-2018 03:46:33,GENUINE
5413376562421754,224485269692993,1281811,35038,806233405658834,07-11-2018 02:34:27,GENUINE
5413376562421754,224485269692993,2990862,23879,231896969659409,12-07-2018 20:36:51,GENUINE
5413376562421754,224485269692993,3468574,74547,562384920581167,17-06-2018 15:03:35,GENUINE
5413376562421754,224485269692993,2586638,55331,975168880936404,25-06-2018 23:24:58,GENUINE
5413376562421754,224485269692993,1363179,38946,373854560774034,27-02-2018 22:45:58,GENUINE
4407880230914463,224728911964737,2639937,38374,157736590305474,02-03-2018 20:17:34,GENUINE
4407880230914463,224728911964737,224,87930,612919809336188,02-03-2018 20:17:35,GENUINE
4407880230914463,224728911964737,1398857,19064,525692937692775,06-03-2018 06:31:42,GENUINE
4407880230914463,224728911964737,8417194,14823,955772188027945,07-07-2018 03:03:22,GENUINE
4407880230914463,224728911964737,7946540,17964,459255055646148,18-02-2018 02:31:30,GENUINE
4407880230914463,224728911964737,1927290,29744,366534446692302,20-04-2018 23:15:19,GENUINE
4407880230914463,224728911964737,9442686,44699,110071322780403,21-02-2018 16:29:55,GENUINE
4407880230914463,224728911964737,4849682,38079,771292710209944,30-04-2018 08:16:56,GENUINE
4442710124832652,224814790205708,4386502,78342,949365405318253,09-05-2018 06:05:43,GENUINE
4442710124832652,224814790205708,3069901,49010,390143768946072,12-05-2018 15:35:01,GENUINE
4442710124832652,224814790205708,685693,57384,657749413514337,26-09-2018 01:19:00,GENUINE
4442710124832652,224814790205708,8189000,39348,592028031284627,30-06-2018 16:18:12,GENUINE
6467743732161623,225048301274697,5788588,16435,936527044990829,03-04-2018 02:08:01,GENUINE
6467743732161623,225048301274697,4960003,13437,875155013920565,14-04-2018 19:13:51,GENUINE
6467743732161623,225048301274697,3693973,28510,429697576626955,19-06-2018 09:40:22,GENUINE
6467743732161623,225048301274697,6043935,59761,471790351737238,19-07-2018 19:19:43,GENUINE
6467743732161623,225048301274697,3717830,61084,308537270690266,21-07-2018 11:41:56,GENUINE
6467743732161623,225048301274697,9322595,73939,039034586466525,24-03-2018 09:37:50,GENUINE
6467743732161623,225048301274697,5041916,96108,024468476709862,26-03-2018 01:15:12,GENUINE
5229288701542966,225548172189760,2559634,54814,590964511181001,06-07-2018 06:07:24,GENUINE
5229288701542966,225548172189760,8451739,14127,365410425567640,09-06-2018 10:26:29,GENUINE
5229288701542966,225548172189760,1124209,21673,757926334012858,09-09-2018 01:52:32,GENUINE
5229288701542966,225548172189760,7518691,70734,609546309590842,10-11-2018 12:03:45,GENUINE
5229288701542966,225548172189760,7380931,25667,580819082691734,18-02-2018 10:00:03,GENUINE
5229288701542966,225548172189760,9064337,23968,007182952126455,25-05-2018 00:22:48,GENUINE
5229288701542966,225548172189760,3508561,32110,968551813643623,25-08-2018 11:59:58,GENUINE
5146507357156460,226691135087628,1571188,53003,548812394716572,07-05-2018 02:30:40,GENUINE
5146507357156460,226691135087628,2618511,24925,660358069692328,09-05-2018 14:19:08,GENUINE
5146507357156460,226691135087628,8536610,53061,101442335349304,14-08-2018 12:50:42,GENUINE
5146507357156460,226691135087628,8362456,99753,826299177574762,15-09-2018 17:06:50,GENUINE
5146507357156460,226691135087628,6345034,16036,109131576631275,19-03-2018 01:47:29,GENUINE
5146507357156460,226691135087628,5108932,54408,183557811590306,21-11-2018 11:13:02,GENUINE
5146507357156460,226691135087628,9878540,39096,514071487638022,24-03-2018 15:36:41,GENUINE
5146507357156460,226691135087628,3835793,53574,258984058612623,27-04-2018 07:45:55,GENUINE
5175735819607028,227686059795799,296273,47958,820971951081985,02-07-2018 03:26:26,GENUINE
5175735819607028,227686059795799,6097125,18916,680650839794395,05-03-2018 11:05:27,GENUINE
5175735819607028,227686059795799,9915439,32432,464066554215164,09-08-2018 05:00:20,GENUINE
5175735819607028,227686059795799,8794911,96917,698687652072359,09-12-2018 15:48:52,GENUINE
5175735819607028,227686059795799,4713760,54555,630060127964154,10-08-2018 21:22:33,GENUINE
5175735819607028,227686059795799,493257,54555,630060127964154,10-08-2018 22:07:24,GENUINE
5175735819607028,227686059795799,9206680,55317,766162836700241,19-05-2018 10:33:36,GENUINE
5175735819607028,227686059795799,5824398,86043,354802619587870,22-04-2018 14:52:40,GENUINE
6226088215855180,228600208340961,4532696,93953,437229811177574,02-05-2018 10:22:17,GENUINE
6226088215855180,228600208340961,5599763,21626,358052883960009,09-04-2018 06:09:30,GENUINE
6226088215855180,228600208340961,2821476,18854,376922732489707,15-10-2018 02:05:58,GENUINE
6226088215855180,228600208340961,3476049,24258,811187662070788,18-09-2018 17:37:52,GENUINE
6226088215855180,228600208340961,6405263,76044,030189375841024,19-09-2018 03:21:00,GENUINE
6226088215855180,228600208340961,3728339,50263,225793393434005,22-06-2018 13:10:49,GENUINE
6226088215855180,228600208340961,5071897,48759,220746487486365,27-09-2018 20:40:39,GENUINE
342541202178377,228647326620185,5502843,12153,958293311758231,07-05-2018 06:14:57,GENUINE
342541202178377,228647326620185,8250657,64428,274194442242710,20-06-2018 05:06:37,GENUINE
342541202178377,228647326620185,3026610,12976,953609432270392,23-11-2018 12:33:31,GENUINE
342541202178377,228647326620185,5849863,42729,607651616773080,25-11-2018 14:38:52,GENUINE
4411296946890133,229073492285200,7152549,80820,826904492037670,01-05-2018 16:25:44,GENUINE
4411296946890133,229073492285200,3714745,37179,743659667443197,11-08-2018 04:51:06,GENUINE
4411296946890133,229073492285200,4038982,67107,509770309072216,13-11-2018 04:21:21,GENUINE
4411296946890133,229073492285200,4722582,31318,835816347833249,14-09-2018 20:10:52,GENUINE
4411296946890133,229073492285200,1736767,28366,646767629161903,19-09-2018 16:03:32,GENUINE
4411296946890133,229073492285200,6490440,95562,322676739769481,26-05-2018 05:32:11,GENUINE
4794825952312322,229469379413839,4653557,89314,525402439460710,09-03-2018 07:02:44,GENUINE
4794825952312322,229469379413839,4270520,14717,171917004523459,09-07-2018 12:37:16,GENUINE
4794825952312322,229469379413839,2167221,17054,465816150228086,28-06-2018 20:56:33,GENUINE
4794825952312322,229469379413839,3147268,42635,257207136188709,30-09-2018 19:41:57,GENUINE
6223512404783724,230041458609276,2305237,62225,555274141109501,04-07-2018 15:14:54,GENUINE
6223512404783724,230041458609276,3507980,87365,358620374762031,09-03-2018 10:02:09,GENUINE
6223512404783724,230041458609276,4110771,67522,577797362840928,11-06-2018 16:16:06,GENUINE
6223512404783724,230041458609276,2406978,62336,801380727358845,25-04-2018 21:22:32,GENUINE
6223512404783724,230041458609276,528537,11730,417740226817077,27-03-2018 10:53:43,GENUINE
6223512404783724,230041458609276,3670304,91917,208611479142930,29-04-2018 16:34:58,GENUINE
341641153427489,230523184584316,4479658,38622,991665259560962,03-10-2018 17:13:33,GENUINE
341641153427489,230523184584316,217185,24736,065769152409552,05-07-2018 01:42:53,GENUINE
341641153427489,230523184584316,576937,68765,654812246848994,12-02-2018 15:24:31,GENUINE
341641153427489,230523184584316,9751822,25169,414465368383662,08-08-2018 10:18:56,GENUINE
341641153427489,230523184584316,6527887,12767,549782772789048,17-08-2018 11:52:00,GENUINE
341641153427489,230523184584316,6558160,19601,538798394331836,19-02-2018 15:54:17,GENUINE
341641153427489,230523184584316,4585579,70707,764415911997836,19-11-2018 07:37:58,GENUINE
341641153427489,230523184584316,5909056,64682,646813463881438,25-09-2018 20:05:00,GENUINE
4091570463205389,230568719688148,5689889,55777,283464070305564,02-03-2018 19:32:42,GENUINE
4091570463205389,230568719688148,7810261,43511,251495058374727,04-08-2018 21:05:22,GENUINE
4091570463205389,230568719688148,7380625,13148,107289792429639,12-06-2018 20:40:38,GENUINE
4091570463205389,230568719688148,3672723,29909,640573056470674,13-09-2018 03:48:39,GENUINE
4091570463205389,230568719688148,5959622,16332,929726599131044,20-08-2018 11:38:10,GENUINE
4091570463205389,230568719688148,1875631,33948,626457842390768,22-11-2018 18:36:58,GENUINE
6223151286685424,231123333237149,1917216,47875,455296719059787,01-12-2018 06:42:38,GENUINE
6223151286685424,231123333237149,2141861,47339,915475022545077,04-04-2018 06:32:33,GENUINE
6223151286685424,231123333237149,5697363,13417,142971566635154,15-03-2018 17:47:54,GENUINE
6223151286685424,231123333237149,1022568,49099,414402850277243,17-10-2018 21:22:59,GENUINE
372141480922912,232105983494456,2377812,95518,930590727107579,04-06-2018 19:47:49,GENUINE
372141480922912,232105983494456,1640482,21677,298517356321343,07-07-2018 19:30:13,GENUINE
372141480922912,232105983494456,3097402,48466,725315366917728,11-09-2018 21:09:34,GENUINE
372141480922912,232105983494456,7248455,15610,341717744031400,12-09-2018 14:21:15,GENUINE
372141480922912,232105983494456,6024806,42544,867849149500281,16-11-2018 22:48:56,GENUINE
372141480922912,232105983494456,4227558,11977,543790924284303,31-08-2018 19:00:52,GENUINE
343923894022124,233154406228727,260500,49713,767959215973392,05-10-2018 11:50:20,GENUINE
343923894022124,233154406228727,8594939,11731,431209037856645,07-10-2018 22:09:05,GENUINE
343923894022124,233154406228727,4076826,98267,927873082411931,12-03-2018 03:49:28,GENUINE
343923894022124,233154406228727,4494826,18344,741878908085280,13-05-2018 15:30:24,GENUINE
343923894022124,233154406228727,8262415,21861,155977613363596,19-10-2018 06:16:38,GENUINE
343923894022124,233154406228727,2819683,13501,775638487592613,24-05-2018 16:54:15,GENUINE
343923894022124,233154406228727,781697,85911,600796939211803,28-08-2018 04:17:34,GENUINE
343923894022124,233154406228727,4238884,67841,517953553820022,30-08-2018 19:05:28,GENUINE
4178442333576645,233262042086838,8121563,43081,064385871547104,12-02-2018 17:39:05,GENUINE
4178442333576645,233262042086838,9287562,51637,830612001756039,10-11-2018 04:35:11,GENUINE
4178442333576645,233262042086838,6381025,19436,144800149801690,12-02-2018 12:02:02,GENUINE
4178442333576645,233262042086838,9151871,36548,625713800910627,14-03-2018 00:40:49,GENUINE
4178442333576645,233262042086838,9175642,12722,013920436332066,14-09-2018 20:55:43,GENUINE
4178442333576645,233262042086838,6404212,50458,079122656415191,18-09-2018 04:10:27,GENUINE
4178442333576645,233262042086838,18597,44856,624173831164701,21-04-2018 00:45:01,GENUINE
4178442333576645,233262042086838,637121,10567,875278894623630,23-04-2018 15:32:55,GENUINE
4574835645662294,234070132464900,9435058,47165,349224335427049,04-11-2018 08:02:17,GENUINE
4574835645662294,234070132464900,9476278,29132,776088627129691,08-11-2018 03:14:42,GENUINE
4574835645662294,234070132464900,6394407,26237,550039186804902,10-10-2018 00:14:26,GENUINE
4574835645662294,234070132464900,7206961,51647,433580891479691,15-04-2018 07:56:24,GENUINE
4574835645662294,234070132464900,3726144,56057,845972309343073,24-02-2018 11:02:06,GENUINE
4385223277731480,235383914499914,2646679,64433,014072670295856,09-09-2018 21:18:47,GENUINE
4385223277731480,235383914499914,7643263,99668,666681539049827,13-06-2018 16:51:44,GENUINE
4385223277731480,235383914499914,8156243,83537,300358053006178,15-11-2018 02:42:25,GENUINE
4385223277731480,235383914499914,8538670,29142,099382607479239,22-11-2018 22:21:15,GENUINE
4385223277731480,235383914499914,6129540,53929,722852714111951,23-02-2018 17:05:33,GENUINE
4385223277731480,235383914499914,9777330,75169,231016877330739,30-10-2018 21:52:45,GENUINE
4784062170213346,236739198676495,935679,58704,911036516984245,06-07-2018 06:52:16,GENUINE
4784062170213346,236739198676495,9352771,31037,482604067793966,07-05-2018 12:13:48,GENUINE
4784062170213346,236739198676495,2818712,70743,309007353961886,07-11-2018 07:48:27,GENUINE
4784062170213346,236739198676495,9996497,51510,935883668637756,30-06-2018 11:49:04,GENUINE
6595814135833988,236864426408837,886606,83012,951828662004928,01-12-2018 09:42:03,GENUINE
6595814135833988,236864426408837,1719639,45868,319790522833167,08-05-2018 19:37:44,GENUINE
6595814135833988,236864426408837,8152423,54001,173823147075489,15-11-2018 04:12:08,GENUINE
6595814135833988,236864426408837,3665187,45054,784269381967008,22-10-2018 22:29:38,GENUINE
6595814135833988,236864426408837,4049917,99341,470930709509066,27-05-2018 07:42:08,GENUINE
5560553892650382,238465262102793,6407395,28098,462604833413767,02-11-2018 08:11:30,GENUINE
5560553892650382,238465262102793,6864108,58538,407079998208859,05-08-2018 22:30:28,GENUINE
5560553892650382,238465262102793,2412199,71833,021228377130762,12-02-2018 04:07:05,GENUINE
5560553892650382,238465262102793,3409364,59480,771812129985146,18-07-2018 23:53:28,GENUINE
5560553892650382,238465262102793,4520783,79785,793246720728871,19-09-2018 07:50:07,GENUINE
5560553892650382,238465262102793,7605971,75474,588221899424551,26-03-2018 08:43:46,GENUINE
349880127547980,239011426186064,4430788,82059,356342960333813,03-09-2018 09:48:45,GENUINE
349880127547980,239011426186064,2162427,41146,987035119568594,03-10-2018 00:01:52,GENUINE
349880127547980,239011426186064,4733539,87566,173273466903626,04-06-2018 18:18:06,GENUINE
349880127547980,239011426186064,8398583,19936,801466900556231,12-10-2018 03:04:38,GENUINE
349880127547980,239011426186064,5753618,85346,115300736208051,20-03-2018 00:13:10,GENUINE
349880127547980,239011426186064,5295323,71279,798138548661736,22-11-2018 14:07:50,GENUINE
349880127547980,239011426186064,9054801,18951,949792031895006,27-02-2018 07:03:59,GENUINE
349880127547980,239011426186064,5687907,23307,486512337923949,28-11-2018 15:09:53,GENUINE
4540807128933493,241809163782996,1363580,25231,447784279851972,03-12-2018 14:46:50,GENUINE
4540807128933493,241809163782996,456316,78352,854733660960427,04-09-2018 16:27:51,GENUINE
4540807128933493,241809163782996,8129092,20732,880970797631209,06-12-2018 20:31:50,GENUINE
4540807128933493,241809163782996,9942681,32192,676931786776327,11-11-2018 14:58:34,GENUINE
4540807128933493,241809163782996,3396582,33480,078836161724561,13-03-2018 11:58:17,GENUINE
4540807128933493,241809163782996,8403642,65783,957699483950264,20-03-2018 00:13:10,GENUINE
4540807128933493,241809163782996,9906408,93543,217174665693445,20-08-2018 16:52:10,GENUINE
4540807128933493,241809163782996,8291825,25848,014427942579631,28-11-2018 08:26:11,GENUINE
5573406918741807,241959641804987,7468731,38030,727267063455049,03-03-2018 05:15:50,GENUINE
5573406918741807,241959641804987,7537395,83535,271086774879323,03-05-2018 09:32:49,GENUINE
5573406918741807,241959641804987,4596367,76127,602310045741681,16-04-2018 10:06:21,GENUINE
5573406918741807,241959641804987,1799961,20629,062939163002117,17-02-2018 22:02:21,GENUINE
5573406918741807,241959641804987,733293,56001,301551601923904,24-04-2018 02:45:45,GENUINE
5573406918741807,241959641804987,4312752,69353,042526996762855,28-04-2018 05:26:44,GENUINE
6222740575732417,244395453880975,5403471,29137,574939737655405,03-12-2018 20:45:40,GENUINE
6222740575732417,244395453880975,8465488,72175,418294203523050,08-12-2018 09:54:38,GENUINE
6222740575732417,244395453880975,7991915,73763,614851744331673,20-06-2018 23:03:10,GENUINE
6222740575732417,244395453880975,4208783,90631,257830396642176,24-02-2018 15:31:14,GENUINE
6222740575732417,244395453880975,4841516,53572,247243849995009,26-10-2018 01:15:13,GENUINE
6222740575732417,244395453880975,8659026,23901,581568040596619,31-03-2018 05:21:17,GENUINE
345864096406128,246259923541675,5001224,76883,322012324421656,01-10-2018 10:39:04,GENUINE
345864096406128,246259923541675,1266255,99180,164597278775814,07-07-2018 00:03:57,GENUINE
345864096406128,246259923541675,9064909,49075,661374839645564,09-05-2018 09:05:09,GENUINE
345864096406128,246259923541675,132581,10522,378337943778927,16-05-2018 10:02:35,GENUINE
345864096406128,246259923541675,3431731,71401,083675751010837,22-07-2018 13:07:02,GENUINE
345864096406128,246259923541675,8920888,43334,714362816582449,22-08-2018 17:27:48,GENUINE
345864096406128,246259923541675,2908080,43156,295724174902824,26-11-2018 09:20:15,GENUINE
345864096406128,246259923541675,5467915,78597,225215934383488,28-07-2018 08:55:05,GENUINE
4311293461014703,247702476742435,3832644,13335,248613505226891,11-05-2018 18:39:03,GENUINE
4311293461014703,247702476742435,6808802,29439,903970353961753,16-07-2018 21:03:16,GENUINE
4311293461014703,247702476742435,8324175,15445,763440012612258,27-02-2018 20:31:23,GENUINE
4311293461014703,247702476742435,9116050,59226,907783571986468,27-07-2018 17:13:07,GENUINE
5413823637947883,253129390757727,887095,23884,750142189738352,01-06-2018 21:31:21,GENUINE
5413823637947883,253129390757727,3857861,52737,772284798359552,16-07-2018 02:21:52,GENUINE
5413823637947883,253129390757727,9118602,45860,818092798827262,17-10-2018 03:26:26,GENUINE
5413823637947883,253129390757727,8463452,92239,595373082534909,31-05-2018 05:53:59,GENUINE
4594214508054880,253513186971385,5146991,47946,739037521014662,06-05-2018 16:47:32,GENUINE
4594214508054880,253513186971385,3628179,79789,201285228890149,15-10-2018 05:05:22,GENUINE
4594214508054880,253513186971385,2070697,78830,269363113670223,25-03-2018 12:32:39,GENUINE
4594214508054880,253513186971385,9957990,54805,935690912308850,25-06-2018 06:58:08,GENUINE
4594214508054880,253513186971385,7688548,99925,331628345240545,30-03-2018 16:38:44,GENUINE
4931975593128043,254848992952422,7564964,53931,197270590232812,01-07-2018 22:57:17,GENUINE
4931975593128043,254848992952422,5538610,62982,114286768129748,02-11-2018 14:10:21,GENUINE
4931975593128043,254848992952422,2359350,64756,440757346154809,09-09-2018 06:21:40,GENUINE
4931975593128043,254848992952422,4973136,48465,441736269808117,10-06-2018 17:50:25,GENUINE
4931975593128043,254848992952422,9589925,71028,319812587758390,20-10-2018 00:58:02,GENUINE
344261255055849,255246229177887,934855,67067,584770437168935,02-11-2018 20:09:12,GENUINE
344261255055849,255246229177887,7078573,60430,448516783912739,09-03-2018 21:59:51,GENUINE
344261255055849,255246229177887,5651341,38330,938432793374029,20-05-2018 18:42:24,GENUINE
344261255055849,255246229177887,2441292,30660,373426641794092,25-04-2018 12:24:16,GENUINE
344261255055849,255246229177887,1335244,83401,575166079496163,28-03-2018 07:04:50,GENUINE
344261255055849,255246229177887,8648601,80862,307861432765376,30-09-2018 03:59:58,GENUINE
4100605044414693,255882548204082,3298952,54935,851677149490679,01-08-2018 01:52:57,GENUINE
4100605044414693,255882548204082,6352822,76092,290028277959547,09-07-2018 23:50:07,GENUINE
4100605044414693,255882548204082,2943225,30523,495104148585706,16-03-2018 16:58:26,GENUINE
4100605044414693,255882548204082,9584732,59928,885093652344745,23-06-2018 10:06:47,GENUINE
4782879464621468,257134899293254,7897928,32744,986224656001461,04-07-2018 15:14:54,GENUINE
4782879464621468,257134899293254,5717010,70552,963177679534627,05-12-2018 01:55:03,GENUINE
4782879464621468,257134899293254,2900076,96086,105959783587947,16-11-2018 20:34:21,GENUINE
4782879464621468,257134899293254,9379497,60523,317620780291315,20-03-2018 19:39:25,GENUINE
4782879464621468,257134899293254,3286155,16617,827949810983609,23-09-2018 17:14:48,GENUINE
4782879464621468,257134899293254,4710962,72320,883607257675193,31-08-2018 01:49:11,GENUINE
6228080341624745,259087591745034,7974097,38579,426446216588622,02-05-2018 23:04:50,GENUINE
6228080341624745,259087591745034,3953009,61736,049053913103415,03-09-2018 18:02:10,GENUINE
6228080341624745,259087591745034,9621460,51520,384520974893923,11-06-2018 02:48:42,GENUINE
6228080341624745,259087591745034,5977446,15201,993373984309135,12-09-2018 17:20:40,GENUINE
6228080341624745,259087591745034,9233289,43056,366568666674289,14-11-2018 03:31:53,GENUINE
6228080341624745,259087591745034,2592082,70079,317340883386215,25-10-2018 07:18:41,GENUINE
4689314809377828,260262056535812,8372885,23350,487300240971671,06-05-2018 05:34:42,GENUINE
4689314809377828,260262056535812,2068723,56655,200977535556804,07-08-2018 01:25:17,GENUINE
4689314809377828,260262056535812,8664609,62022,209783291216800,10-08-2018 03:26:01,GENUINE
4689314809377828,260262056535812,3761927,30105,713806321010717,25-10-2018 10:18:06,GENUINE
4689314809377828,260262056535812,6493108,95468,003130934488283,27-11-2018 21:13:20,GENUINE
6547766151831545,261887615693559,3468583,85629,548505515441923,04-04-2018 00:33:42,GENUINE
6547766151831545,261887615693559,9091618,67030,817567286734449,12-02-2018 03:53:14,GENUINE
6547766151831545,261887615693559,2611983,18615,461835713163097,10-10-2018 08:27:51,GENUINE
6547766151831545,261887615693559,1446252,93020,782899986080276,28-10-2018 02:35:43,GENUINE
6547766151831545,261887615693559,8143233,36543,153679337505499,30-04-2018 02:18:05,GENUINE
5595273277507573,262824903276197,4554656,94580,070933854321225,02-06-2018 09:29:03,GENUINE
5595273277507573,262824903276197,7759691,53946,788757037664029,06-07-2018 12:51:06,GENUINE
5595273277507573,262824903276197,4444155,82725,507540545143667,06-10-2018 23:43:25,GENUINE
5595273277507573,262824903276197,3340189,24855,717605029417608,14-08-2018 12:50:42,GENUINE
4874129402761250,263937264010095,8134563,30216,306113855929407,01-09-2018 12:12:33,GENUINE
4874129402761250,263937264010095,349007,87553,952793924255826,07-12-2018 01:00:58,GENUINE
4874129402761250,263937264010095,7023704,29329,146171002036889,15-06-2018 03:15:06,GENUINE
4874129402761250,263937264010095,8806941,54149,547374360916844,25-11-2018 08:40:01,GENUINE
4874129402761250,263937264010095,4649157,54149,547374360916844,25-11-2018 19:08:00,GENUINE
4874129402761250,263937264010095,9810346,62447,513772064241644,27-07-2018 20:12:32,GENUINE
5400249950855567,264592094243849,4452461,76433,412129171048243,02-08-2018 09:16:53,GENUINE
5400249950855567,264592094243849,6655925,63937,953929652317931,03-05-2018 22:15:22,GENUINE
5400249950855567,264592094243849,1275482,26546,892334000730861,05-12-2018 07:09:03,GENUINE
5400249950855567,264592094243849,6749706,31709,157770333268255,09-06-2018 02:57:55,GENUINE
5400249950855567,264592094243849,6092965,42083,642064306701900,21-11-2018 12:42:44,GENUINE
5400249950855567,264592094243849,8754670,28091,642636972500694,22-08-2018 05:30:06,GENUINE
5400249950855567,264592094243849,8885268,99647,152217739872088,27-04-2018 13:44:46,GENUINE
5400249950855567,264592094243849,9337315,98522,995741538827773,27-07-2018 14:13:42,GENUINE
5467032061889224,266117328572062,1311280,61471,037423929229432,14-05-2018 10:11:48,GENUINE
5467032061889224,266117328572062,7573281,22945,615663711162908,14-06-2018 02:34:52,GENUINE
5467032061889224,266117328572062,2597111,83233,089145685545591,20-05-2018 11:58:42,GENUINE
5467032061889224,266117328572062,4084019,37335,872969332390958,24-04-2018 10:59:10,GENUINE
6460729612153589,266629518896098,305704,59219,946053784841906,01-04-2018 13:30:05,GENUINE
6460729612153589,266629518896098,9965336,29684,448585908792441,27-07-2018 11:59:08,GENUINE
6460729612153589,266629518896098,8646719,39641,132529364020905,28-06-2018 02:15:09,GENUINE
6460729612153589,266629518896098,297,67543,254777476926182,28-06-2018 02:15:18,GENUINE
6460729612153589,266629518896098,7502516,92321,797725764080638,30-03-2018 12:54:27,GENUINE
348518253481519,266788079703744,2109710,56118,094435405816119,05-07-2018 15:10:17,GENUINE
348518253481519,266788079703744,5215194,36571,472853523770745,12-02-2018 08:40:49,GENUINE
348518253481519,266788079703744,2445909,23480,883641649048286,17-05-2018 20:25:57,GENUINE
348518253481519,266788079703744,4318064,23943,717190603375567,21-06-2018 22:58:33,GENUINE
6536884122477307,269016655636308,8118411,32703,299402954987468,05-12-2018 07:53:54,GENUINE
6536884122477307,269016655636308,5259337,21017,667211584953395,06-10-2018 00:32:53,GENUINE
6536884122477307,269016655636308,1011389,17535,101644635602467,08-11-2018 04:44:25,GENUINE
6536884122477307,269016655636308,9683516,71932,363677934195796,13-03-2018 09:43:43,GENUINE
6536884122477307,269016655636308,4118800,62964,450846179129060,17-08-2018 02:53:44,GENUINE
6536884122477307,269016655636308,1427501,15650,680905183957291,29-04-2018 09:06:24,GENUINE
6544876671165176,269098610760255,273090,72753,898403123292466,02-05-2018 21:35:07,GENUINE
6544876671165176,269098610760255,4532568,14414,855682797299051,08-09-2018 15:24:33,GENUINE
6544876671165176,269098610760255,4562469,33070,673962746142905,25-06-2018 21:10:23,GENUINE
6544876671165176,269098610760255,4831702,82212,618184653613533,25-08-2018 14:59:23,GENUINE
378827123583890,269682535378777,3830426,88351,595342587081826,11-04-2018 18:42:49,GENUINE
378827123583890,269682535378777,5656221,72060,473704138397615,18-09-2018 16:08:09,GENUINE
378827123583890,269682535378777,3292826,29828,417517702137852,22-02-2018 15:40:27,GENUINE
378827123583890,269682535378777,6118786,78383,620760522036839,23-04-2018 14:48:04,GENUINE
378827123583890,269682535378777,8824594,55318,159863898321547,26-09-2018 06:32:59,GENUINE
378827123583890,269682535378777,8552561,43937,176478136363466,27-07-2018 11:14:16,GENUINE
